Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Misc Val,Total Bathrooms,Bedrooms per Room AbvGr,Total Square Feet,Neighborhood Binned,Total Porch SF,Effective House Age,Actual House Age,Remodeled,IsNew,HasFence,HasPool,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Matl_CompShg,Roof Matl_Tar&Grv,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Misc Feature_None,Misc Feature_Shed,Sale Type_COD,Sale Type_CWD,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_WD ,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12
3.912023005428146,7.5883236773352225,4,4,3,4,5,0.0,3,3,3,3,1,4,5.814130531825066,1,0.0,5.3612921657094255,3,5,6.304448802421981,6.304448802421981,0.0,3,1,3,8,0,0,2,286,3,3,4.795790545596741,4.574710978503383,0.0,0.0,0.0,0.0,0.9162907318741551,0.5,7.40184157874383,1,4.574710978503383,37,3.6375861597263857,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4.204692619390966,9.988793309115229,4,4,3,6,5,0.0,3,3,3,2,1,1,0.0,1,0.0,6.706862336602747,4,3,6.846943139585379,6.415096959171596,0.0,3,1,3,6,1,3,1,318,3,2,0.0,0.0,6.063785208687608,0.0,0.0,0.0,0.9162907318741551,0.42857142857142855,7.769800996003896,2,6.063785208687608,56,4.465908118654584,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.110873864173311,8.881975184248867,4,4,3,5,7,0.0,3,3,3,3,3,5,6.450470422144176,1,0.0,5.003946305945459,5,5,6.660575149839686,0.0,0.0,2,1,3,8,0,0,1,352,3,3,5.2832037287379885,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.5,7.353081920515432,2,0.0,36,3.6109179126442243,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.61512051684126,9.408535277926427,3,4,3,8,5,6.246106765481563,4,3,4,3,3,6,7.074963197966044,1,0.0,6.395261598115449,5,5,7.484368643286131,6.650279048587422,0.0,4,1,4,8,2,3,3,925,3,3,4.343805421853684,4.127134385045092,0.0,0.0,0.0,0.0,1.5040773967762742,0.5,8.373553741214627,3,4.127134385045092,9,2.3978952727983707,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.6913478822291435,9.33776566023142,3,4,3,7,7,0.0,3,3,3,3,1,4,5.849324779946859,1,0.0,6.658011045870748,3,5,7.384610383176974,0.0,0.0,3,1,4,8,1,3,2,515,3,3,5.313205979041787,0.0,0.0,0.0,5.54907608489522,0.0,1.0986122886681098,0.375,7.913886714856082,2,5.54907608489522,20,3.58351893845611,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.0943445622221,9.174713194333032,3,4,3,6,5,0.0,3,3,4,3,1,1,0.0,1,0.0,6.848005274576363,5,5,6.8690144506657065,6.52795791762255,0.0,3,1,3,8,1,3,2,460,3,3,6.133398042996649,3.7612001156935624,0.0,0.0,0.0,0.0,1.252762968495368,0.42857142857142855,7.857867559331803,2,3.7612001156935624,7,2.1972245773362196,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.330733340286331,9.38915578944085,3,4,3,8,5,3.9889840465642745,4,3,4,3,1,6,3.2188758248682006,1,0.0,7.346655163176539,5,5,7.362010551259734,0.0,0.0,3,1,4,8,1,4,2,824,3,3,4.976733742420574,4.653960350157523,0.0,0.0,0.0,0.0,1.0986122886681098,0.42857142857142855,8.054840221101024,2,4.653960350157523,2,1.0986122886681098,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.248495242049359,9.359966545931995,2,4,3,6,5,0.0,4,3,4,3,1,5,6.175867270105761,1,0.0,5.953243334287785,5,5,6.825460036255307,6.803505257608338,0.0,3,1,4,8,0,0,2,492,3,3,4.976733742420574,4.454347296253507,0.0,0.0,0.0,0.0,1.252762968495368,0.42857142857142855,7.895436006942965,2,4.454347296253507,10,2.70805020110221,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.394449154672439,9.169622538697624,4,4,3,6,6,0.0,3,3,3,3,1,5,5.799092654460526,1,0.0,5.958424693029782,3,5,6.836259277277067,6.573680166960646,0.0,4,1,3,8,0,0,2,441,3,3,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,1.0986122886681098,0.5714285714285714,7.766840537085513,2,4.3694478524670215,39,3.6888794541139363,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4.189654742026425,9.002824076547672,4,4,3,6,5,5.556828061699537,3,3,4,3,1,6,7.037905963447182,1,0.0,5.602118820879701,5,5,7.426549072397305,0.0,0.0,3,1,4,8,1,2,2,575,3,3,5.41610040220442,3.7612001156935624,0.0,0.0,0.0,0.0,1.3862943611198906,0.42857142857142855,8.035278911144667,2,3.7612001156935624,10,2.70805020110221,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.51085950651685,9.812577677176286,3,4,3,9,5,6.042632833682381,5,3,5,3,4,6,7.256297239690681,1,0.0,6.20455776256869,5,5,7.601402334583733,0.0,0.0,3,1,5,8,2,4,1,722,3,3,5.863631175598097,4.634728988229636,0.0,0.0,4.820281565605037,0.0,1.5040773967762742,0.375,8.271548374755515,3,5.420534999272286,1,0.6931471805599453,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.2626798770413155,9.116139576577355,4,4,3,5,6,0.0,3,4,3,3,2,3,5.043425116919247,5,6.543911845564792,5.579729825986222,5,5,7.014814351275545,0.0,0.0,2,1,3,8,1,4,1,390,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.3333333333333333,7.707512194600341,2,0.0,55,4.02535169073515,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.2626798770413155,9.024613022047395,3,4,3,6,5,0.0,3,3,4,3,1,1,0.0,1,0.0,6.848005274576363,5,5,6.848005274576363,6.799055862058796,0.0,3,1,3,8,0,0,2,688,3,3,5.017279836814924,5.111987788356544,0.0,0.0,0.0,0.0,1.252762968495368,0.42857142857142855,7.929846429742503,2,5.111987788356544,8,2.302585092994046,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.9889840465642745,8.607216694063826,4,4,3,3,5,0.0,3,3,3,3,1,1,0.0,1,0.0,6.675823221634848,4,4,6.675823221634848,0.0,0.0,2,1,3,8,0,0,1,366,2,3,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.6931471805599453,0.5,7.368339686311381,2,4.51085950651685,51,3.9512437185814275,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4.127134385045092,9.008224187854049,4,4,3,5,7,0.0,3,4,3,3,1,3,5.37989735354046,5,6.077642243349034,5.568344503761097,5,5,6.816735880594968,0.0,0.0,3,1,4,8,0,0,1,315,3,3,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.5,7.509335266016592,2,0.0,41,3.7376696182833684,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.8283137373023015,9.690232448972248,3,4,2,7,5,2.833213344056216,4,3,5,3,3,5,7.150701457592526,1,0.0,5.54907608489522,5,5,7.333676395657684,0.0,0.0,3,1,4,8,1,4,3,430,3,3,5.1298987149230735,3.6109179126442243,0.0,0.0,0.0,0.0,1.3862943611198906,0.42857142857142855,8.026496938945412,3,3.6109179126442243,4,1.6094379124341003,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.0943445622221,9.019664010799474,4,4,2,6,5,0.0,3,3,3,3,1,1,0.0,1,0.0,6.920671504248683,3,4,6.920671504248683,0.0,0.0,2,1,3,8,1,4,1,308,3,3,0.0,3.1354942159291497,4.727387818712341,0.0,0.0,0.0,0.6931471805599453,0.3333333333333333,7.613324979540639,1,4.90527477843843,57,4.477336814478207,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.2626798770413155,8.570165076182343,3,4,2,7,5,0.0,3,3,4,3,4,6,6.9874902470009905,1,0.0,5.918893854273146,4,5,7.282073658093465,0.0,0.0,2,1,4,8,1,3,2,445,3,3,0.0,4.394449154672439,0.0,0.0,5.220355825078324,0.0,1.252762968495368,0.3333333333333333,7.9748769005588755,2,5.579729825986222,20,3.044522437723423,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.382026634673881,9.380167531188448,4,4,3,6,6,4.59511985013459,3,3,4,3,1,5,6.661854740545311,1,0.0,5.921578419643816,3,5,7.071573364211532,0.0,0.0,3,1,4,8,0,0,3,495,3,3,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,1.0986122886681098,0.5,7.754052639035757,2,4.6443908991413725,23,3.1780538303479458,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.430816798843313,9.484937204879309,3,4,3,7,5,0.0,3,3,5,3,3,1,0.0,1,0.0,6.741700694652055,4,5,6.741700694652055,6.741700694652055,0.0,3,1,4,8,0,0,2,650,3,3,5.342334251964811,4.74493212836325,0.0,0.0,0.0,0.0,1.252762968495368,0.5,7.839525581704678,2,4.74493212836325,0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4.418840607796598,9.362546304865514,3,4,3,8,5,4.962844630259907,4,3,5,3,3,6,6.78105762593618,1,0.0,6.4692503167957724,5,5,7.3427791893318455,6.703188113240863,0.0,4,1,5,8,1,4,3,784,3,3,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0.0,1.5040773967762742,0.4,8.264363329731667,3,3.5553480614894135,0,0.6931471805599453,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.9318256327243257,9.143238568435446,4,4,3,5,5,0.0,3,3,4,3,3,6,6.762729506931879,1,0.0,0.0,2,5,6.762729506931879,0.0,0.0,2,1,3,8,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.5,7.455298485683291,2,0.0,33,3.5263605246161616,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
